ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
METC,2026-09-23,9.5,9.5,9.24,9.28,1928148.0,-0.043298969072164906,-0.0626262626262627,-0.24429967426710097,-0.07431421446384046,-0.20404837464619618,-0.17366410514411912,0.03670690825446566,0.056431164412252544,0.8374120377687271,0.028017241379310324,17.073170731707293,-0.03542383622751159,0.6323886591663751,-0.8298808432630614,0.04269662921348294,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.03609681747786453,-0.08087438940830627,-0.25139568685891633,0.0,0.0,0.55398667,"Ramaco Resources, Inc. - Class A Common Stock"
TW,2026-09-23,100.14,102.13,99.69,100.23,1562077.0,0.004912773210346888,-0.020904561883364314,-0.02632601515445887,-0.019736327360926342,-0.03732375427407897,-0.0306501404266184,0.02095413313943645,0.018186709983636782,1.2144591415868662,0.02434400877980642,42.506938020351555,-0.004646786960954867,0.10300276996615781,-0.20810618630007105,0.09540983606557374,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.012114924804647265,-0.039152688665407887,-0.03342202774627423,0.0,0.0,0.5539866,Tradeweb Markets Inc. - Class A Common Stock
TBBB,2026-09-23,51.545,51.8,50.63,51.73,507448.0,0.006811989100817373,0.026185280698274083,0.0013550135501354532,0.009799328492230863,0.024772432373537656,0.11865095841118278,0.015141493828273291,0.015829835189647225,0.9530967313884098,0.022617436690508304,63.16371681415928,-0.003275113527122621,0.08651543046337563,-0.01410329712216507,1.1446932006633497,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.01401414069511775,0.00793715391623051,-0.005740999041679906,0.0,0.0,0.55394375,BBB Foods Inc. Class A Common Shares
CHCO,2026-09-23,139.73,141.1999,138.48,139.25,139027.0,-0.0024357045633641716,-0.03177583089973568,-0.0327846079044245,-0.024203946630788287,-0.028492890730740794,-0.027507738035377205,0.007633126190089245,0.007238552434162381,1.1082188761574752,0.019532495511669832,28.584310189359726,-0.005078658477740679,0.04986528965203449,-0.058994458710636466,0.1940490481907049,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.004766447030936205,-0.05002395768177925,-0.03988062049623986,0.0,0.0,0.553931,City Holding Company - Common Stock
GDDY,2026-09-23,98.16,98.16,92.37,96.38,3754152.0,-0.018933224755700362,-0.027348874760318997,0.029700854700854817,-0.03172657678474555,-0.025145145955131176,0.00317251486335679,0.0431351338288309,0.03815823033879973,1.6226508741094123,0.06007470429549691,44.13586840418713,-0.003988501545854697,0.13629787557985415,-0.3272841488099394,0.2852380317375651,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.011731073161399985,-0.04559700154236257,0.022604842109039458,0.0,0.0,0.5538768,GoDaddy Inc. Class A Common Stock
HOG,2026-09-23,25.78,26.015,25.36,25.98,1958435.0,-0.0019208605455244276,-0.032041728763040234,-0.025871766029246346,-0.02871242709735311,-0.04423802078543171,-0.031059792337987613,0.017604378945576545,0.018643425009751108,1.1887993116936149,0.02521170130869904,34.876033057851245,-0.008811737080041902,0.11067796329311196,-0.10041551246537395,0.5113438045375218,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.005281291048775949,-0.050289855545083806,-0.032967778621061705,0.0,0.0,0.55377704,"Harley-Davidson, Inc. Common Stock"
VICI,2026-09-23,23.85,24.01,23.7,23.7,12317569.0,-0.011676396997498006,-0.03383611903791284,-0.05989686632288782,-0.026494146642020877,-0.05093704949543498,-0.08457450095791363,0.011465044310178486,0.00877781456215931,1.195448359870537,0.013080168776371404,20.79510703363914,-0.0046898128148918205,0.11953742413523435,-0.27985414767547856,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00447424540319763,-0.05208424581995641,-0.06699287891470318,0.0926158800721168,1.0,0.5537687,VICI Properties Inc. Common Stock
HSY,2026-09-23,168.73,169.705,167.475,168.45,1071697.0,-5.93612727057824e-05,-0.01370103636044262,-0.021720192810267824,-0.012301522152121436,-0.030366871875458834,-0.051300189007810526,0.010127556967011885,0.009751421004738645,0.7562162746496007,0.013238349658652528,26.393270241850686,-0.003251200546728425,0.10631422035386003,-0.287074657186389,0.037828846035364405,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.007142790321594594,-0.03194916314248619,-0.028816205402083184,0.0,0.0,0.5537648,The Hershey Company Common Stock
TGT,2026-09-23,159.05,160.0,155.93,156.26,2989682.0,-0.017356307382719316,0.010214636669252597,-0.007998984255967567,-0.004935205527430431,-0.023426880446976273,0.020674771448801588,0.017622706750899414,0.01589678768485958,0.872208453736673,0.02604633303468574,37.622036262203586,-0.0058121729714969185,0.09202690173809992,-0.08022838307139912,0.8673518164435945,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01015415578841894,-0.008033490112790975,-0.015094996847782927,0.1650701826438307,1.0,0.55373895,Target Corporation Common Stock
CABA,2026-09-23,2.53,2.56,2.19,2.22,8667376.0,-0.11199999999999988,-0.10843373493975905,-0.2371134020618556,-0.1387002909796312,-0.24277308774622663,-0.22521201968380256,0.058028312122099246,0.05855135124878917,1.4599264090552677,0.1666666666666667,15.736040609137063,-0.03879347990823971,0.5589691732382364,-0.46506024096385545,0.08823529411764719,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.1047978484056995,-0.12668186172180262,-0.24420941465367096,0.0,0.0,0.553703,"Cabaletta Bio, Inc. - Common Stock"
CL,2026-09-23,86.77,87.4,85.77,85.93,6217617.0,-0.012866168868466255,-0.012525856125028656,-0.023855503805520817,-0.013489466735549072,-0.028858487740652028,-0.05070702607158628,0.009883483556906726,0.008437825702318574,1.1735827169654787,0.018968928197370064,27.795527156549554,-0.0015873707583810325,0.07735467606842991,-0.13324591486786352,0.14603894371832493,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005664017274165878,-0.030773982907072228,-0.030951516397336176,0.1010568141937255,2.0,0.55368483,Colgate-Palmolive Company Common Stock
SIBN,2026-09-23,18.76,18.81,18.145,18.6,513536.0,-0.011164274322168932,0.003236245954692629,0.010320478001086375,0.008348693483682057,-0.0042026929357281695,0.009295283986390679,0.015078267433174789,0.013311254872337934,0.9268576485257455,0.03575268817204296,41.08280254777072,-0.0022026438977654638,0.08122044785194175,-0.130841121495327,0.6020671834625324,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.003962122727868556,-0.015011880827350943,0.0032244654092710157,0.0,0.0,0.5536581,"SI-BONE, Inc. - Common Stock"
KT,2026-09-23,19.3,19.55,19.18,19.45,1330492.0,-0.002564102564102555,0.0,-0.014690982776089156,-0.007754310784613638,-0.010304032565831345,0.02730681878202068,0.009188984096330692,0.00853840682175854,1.132311356261847,0.019023136246786684,43.750000000000014,-0.004242346087907133,0.033961194692425783,-0.20741646291768545,0.12688296639629182,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.004638049030197822,-0.018248126782043572,-0.021786995367904516,0.0,0.0,0.5535358,KT Corporation Common Stock
RACE,2026-09-23,416.8,417.03,410.905,413.05,505312.0,-0.0006532468789315349,0.0017218800019402902,0.02664479407451603,0.004022897701722261,0.0021168064729393254,0.022070588072271802,0.013240324650441103,0.01442183368010428,1.441697859202275,0.014828713230843723,49.86263736263736,-0.0014839570940899506,0.04800068864576953,-0.1806026701581066,0.31281187426500967,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.006548904715368842,-0.016526246780103282,0.019548781482700672,0.6589888501912355,1.0,0.55353504,Ferrari N.V. Common Shares
XPRO,2026-09-23,16.39,16.81,16.22,16.51,433670.0,0.00793650793650813,0.0042579075425790425,-0.09235843870258387,-0.01947974818862097,-0.05101307659146426,-0.0366099875126914,0.02170651463666652,0.02438675978077632,0.5244673316305005,0.035735917625681395,21.30177514792912,-0.011885589529925274,0.1632799756823725,-0.12921940928270037,0.3909014321819715,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.015138659530808507,-0.01399021923946453,-0.09945445129439923,0.0,0.0,0.5534535,Expro Ltd Ordinary Shares
AMCX,2026-09-23,12.0,12.02,11.74,12.0,384059.0,-0.0066225165562914245,-0.011532125205930832,0.03806228373702414,-0.0014977533699449541,-0.01804345157726761,0.03012249873380779,0.023609840408721133,0.024099457392297904,0.6381829336218895,0.02333333333333328,40.63400576368875,-0.00700215370203915,0.11867152660127783,-0.06614785992217898,0.8404907975460123,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0005796350380089521,-0.029780251987974404,0.03096627114520878,0.0,0.0,0.55332243,AMC Global Media Inc. - Class A Common Stock
STGW,2026-09-23,8.5,8.6,8.39,8.48,718663.0,-0.003525264394829586,0.01800720288115243,-0.004694835680751019,0.0004719207173193851,-0.01352333866511568,0.0006844303887092451,0.02152447239882146,0.019255561472610202,0.5980149242652949,0.024764150943396117,41.23989218328845,-0.005157468420115725,0.09553778362719158,-0.09304812834224596,0.9272727272727272,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.003676887199470791,-0.00024092390089114346,-0.011790848272566379,0.0,0.0,0.5533221,Stagwell Inc. - Class A Common Stock
MCHB,2026-09-23,15.15,15.345,14.98,15.0,475138.0,-0.012508229098090795,-0.021526418786692814,-0.027867790019442618,-0.02222801642656924,-0.03567984570877514,-0.06867584331402399,0.006894650797515755,0.008401052470923705,0.9487720066151137,0.02433333333333335,23.404255319148945,-0.0021368215837851185,0.073804734305213,-0.12638322655794998,0.15830115830115843,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005306077503790418,-0.039774545568736386,-0.03496380261125798,0.0,0.0,0.5532369,Mechanics Bancorp - Class A Common Stock
FNKO,2026-09-23,5.59,5.59,5.25,5.32,1775579.0,-0.053380782918149405,0.011406844106463865,-0.01298701298701288,-0.015361836017027564,-0.07958477508650508,-0.09973939824686084,0.02416143255788519,0.03748596251822199,1.4743326616581995,0.0639097744360902,28.387096774193566,-0.005834595014427534,0.3829172086078789,-0.25070422535211256,0.8932384341637012,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04617863132384903,-0.006841282675579707,-0.02008302557882824,0.0,0.0,0.5531344,"Funko, Inc. - Class A Common Stock"
AMGN,2026-09-23,410.09,415.76,404.34,406.09,2824130.0,-0.010116029641185742,0.07902218679420736,0.037876658062207635,0.04980559634355686,-0.004024712371637262,0.007966882471046599,0.01995312593637032,0.02768802017297232,0.9307807976829635,0.028121844911226615,34.266632417159,-0.00122011073822039,0.2625304137318968,-0.08563000990723235,0.49749244044546037,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0029138780468853653,0.06077406001216379,0.030780645470392276,0.0348940584808588,1.0,0.5531208,Amgen Inc. - Common Stock
SAIC,2026-09-23,131.68,134.69,130.22,132.96,425558.0,0.025213971778857314,0.0025637158799578508,0.053565768621236076,0.007371938145423362,0.026104068993459517,0.06663928402961194,0.0155386328131471,0.013880413721059887,0.7749347950745265,0.03361913357400721,64.22244094488187,-0.00037052436221129796,0.08801376683332399,-0.00583221175414983,0.6171247871564098,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.03241612337315769,-0.01568441090208572,0.04646975602942072,0.0,0.0,0.5530876,Science Applications International Corporation - Common Stock
PK,2026-09-23,15.14,15.22,14.95,15.07,2171060.0,-0.007899934167215239,0.012768817204301008,-0.013743455497382095,-0.005149194613150221,-0.014259549973835717,-0.005411826821541732,0.009975016512985579,0.01471567649238677,0.6436117246688533,0.01791639017916399,38.388625592417064,-0.002974415306125476,0.07174738534890851,-0.06802721088435382,0.5315040650406504,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0006977825729148623,-0.005479309577742564,-0.020839468089197455,0.0,0.0,0.5529748,Park Hotels & Resorts Inc. Common Stock 
DBRG,2026-09-23,15.99,16.0,15.975,15.99,8207520.0,0.0006257822277846437,0.006926952141057985,0.0043969849246230375,0.004712535344014945,0.004050108316850487,0.005698328238801453,0.002096621084609396,0.0018561871684709813,1.4134066290443392,0.001563477173233293,53.12499999999993,0.0002594511674134131,0.008680709203961082,0.0,0.7437295528898582,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.00782793382208502,-0.011321174640985587,-0.002699027667192322,0.2245669132098555,1.0,0.55293864,"DigitalBridge Group, Inc."
FOXF,2026-09-23,18.61,18.81,18.135,18.66,382939.0,-0.012175754367390157,-0.03466114847387469,-0.04601226993865026,-0.026604068857589924,-0.060895822848515246,-0.05957060780163281,0.016800040786150768,0.022604257700462153,0.9056639739959719,0.036173633440514316,34.887737478411054,-0.010886887258485745,0.17631392993556022,-0.27109375,0.41470811220621684,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00497360277308978,-0.052909275255918264,-0.05310828253046562,0.0,0.0,0.5528802,Fox Factory Holding Corp. - Common Stock
CRON,2026-09-23,3.455,3.455,3.385,3.4,512633.0,-0.008746355685131268,0.033434650455927084,0.07765451664025358,0.0332776173833762,0.029133560348089338,0.09145773811434621,0.018015525815549712,0.02055423656392327,0.5508179888840997,0.02058823529411773,62.903225806451594,0.001456162291499645,0.13140139973602746,-0.04225352112676051,0.4782608695652175,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0015442040908308918,0.015186523673883512,0.07055850404843822,0.0,0.0,0.5528651,Cronos Group Inc. - Common Share
ESS,2026-09-23,274.44,276.745,273.14,273.47,989189.0,-0.004695006551171832,0.007849929977150616,-0.003280242008965928,0.0025037850044176135,-0.010800995456781481,-0.037110013182652835,0.009205340389983125,0.010091223264231704,1.6891846835420234,0.01318243317365714,42.456556082148474,0.00018370961789526252,0.07065551933767589,-0.08333054000603346,0.1413129669045532,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0025071450431285447,-0.010398196804892956,-0.010376254600781287,-0.511738657951355,1.0,0.55283374,"Essex Property Trust, Inc. Common Stock"
IFS,2026-09-23,55.89,56.72,55.23,55.29,241793.0,-0.014789736279401278,0.009494248676282568,0.012081274025260713,0.005236173230064534,0.004606034177318641,-0.02136050183373217,0.008351387478013526,0.00889389611492454,1.2072088129793184,0.02694881533731239,47.884940778341786,0.00321642126199857,0.04071957188105031,-0.08882663150955838,0.4361038961038961,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007587584685100901,-0.008753878105761004,0.004985261433445354,0.0,0.0,0.55258924,Intercorp Financial Services Inc. Common Shares
OTTR,2026-09-23,90.2,90.22,88.0543,89.15,178038.0,-0.01196941150393438,0.0013478602718184352,-0.004689070001116291,0.008107833048748736,-0.0021769666851344516,-0.019538836820028327,0.01275272431257473,0.010193435878405715,0.6954790036538059,0.02429276500280427,51.23062898814955,0.0010657179248779551,0.05961579358728755,-0.05441238862961384,0.18787475016655586,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004767259909634003,-0.016900266510225137,-0.01178508259293165,0.0,0.0,0.5525417,Otter Tail Corporation - Common Stock
THG,2026-09-23,217.91,222.245,217.51,217.57,229753.0,-0.0038459777482716673,-0.061227131515360744,-0.02827154979901747,-0.03785433157918028,-0.039983409190690766,-0.029176033405233004,0.01339765993101251,0.011764371967546566,0.7323426834502437,0.02176311072298577,36.92855187517109,-0.006329020625857159,0.07109296302576974,-0.06554138212429683,0.2983827654114699,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0033561738460287094,-0.07947525829740432,-0.03536756239083283,0.0,0.0,0.5524352,Hanover Insurance Group Inc
NWPX,2026-09-23,102.52,103.445,101.595,102.62,131630.0,-0.00687118939320619,0.002638006839277063,-0.04093457943925227,0.0009998292974371381,-0.03382370248322941,-0.11587454068467584,0.01888756515826997,0.01664216050178961,0.8538373544599104,0.018027674917170087,32.07407407407412,0.0035158271687580006,0.15993992835649146,-0.31559290382819793,1.076067165688853,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.00033096220109418706,-0.01561011994276651,-0.04803059203106763,0.0,0.0,0.55241597,"NWPX Infrastructure, Inc. - Common Stock"
LRN,2026-09-23,78.62,78.67,77.0,78.53,414408.0,-0.002033295209048158,-0.04278400780107272,-0.03891812507648995,-0.028478820269200344,-0.05297114775844913,-0.06341088747572954,0.012471434934751134,0.013703180058631822,0.5786147610097694,0.021265758308926547,25.466766243465273,-0.006327409584356604,0.13479020949183454,-0.4885038754640787,0.28695509668960995,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0051688563852522185,-0.06103213458311629,-0.04601413766830531,0.0,0.0,0.55241024,"Stride, Inc. Common Stock"
ALLY,2026-09-23,38.87,39.02,38.46,38.58,3884189.0,-0.012541592014333247,-0.042917390225750585,-0.07769543389911548,-0.05024494719480077,-0.07239547017383563,-0.10419066017758294,0.012051379851465248,0.014174329542586609,1.1309423045421196,0.014515292897874605,22.727272727272762,-0.007890735561396679,0.13496912838008615,-0.18349206349206348,0.07285873192436032,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0053394404200328704,-0.06116551700779416,-0.08479144649093084,-0.0173079371452331,1.0,0.55236787,Ally Financial Inc. Common Stock
UBER,2026-09-23,69.56,70.04,68.55,69.42,18009530.0,-0.0067248533409643985,-0.02184021417500348,-0.023353967360720262,-0.02332648639522783,-0.05442311228555263,-0.054980478853452475,0.012031142223919655,0.01745993240880743,0.9632249643362801,0.02146355517142047,22.081016679904693,-0.007240819703704838,0.16143995235717015,-0.3064935064935065,0.05277525022747964,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0004772982533359782,-0.04008834095704705,-0.030449979952535622,0.0,0.0,0.5522313,"Uber Technologies, Inc. Common Stock"
MBC,2026-09-23,6.95,7.37,6.9468,7.21,3598786.0,-0.004143646408839796,0.08584337349397586,-0.0756410256410256,0.02955876053120088,-0.05856238166742822,-0.14242215191379037,0.03568823804017462,0.03227919445848918,1.2266573572868529,0.05869625520110963,34.32343234323433,-0.0038125740736973035,0.38975495611064387,-0.47829232995658466,0.10076335877862608,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0030585051854605805,0.06759524671193229,-0.08273703823284095,0.0,0.0,0.5522135,"MasterBrand, Inc. Common Stock"
CMCSA,2026-09-23,22.36,22.87,22.03,22.55,38890084.0,0.005798394290811748,-0.0497260851243152,-0.08296055307035377,-0.04832243089259336,-0.10053648710635998,-0.09549996189467691,0.01822269721202052,0.0215666611391486,1.356979532823801,0.037250554323725045,15.196078431372555,-0.017784533575447514,0.268715302451676,-0.30572660098522164,0.028740875912408814,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.013000545885112125,-0.06797421190635877,-0.09005656566216913,0.0,0.0,0.5521016,Comcast Corporation - Class A Common Stock
HLI,2026-09-23,130.12,131.22,127.96,129.94,522216.0,-0.00786439642666259,-0.003068896731625026,-0.0394026761292231,-0.023888221153846256,-0.02625090862765389,-0.021673169269966763,0.01677754073093085,0.014493764632937767,0.6259407702215705,0.025088502385716523,43.44163658243079,-0.003961181646688581,0.07730073872317797,-0.3788422008700225,0.05308371829159575,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0006622448323622132,-0.021317023513668598,-0.04649868872103846,0.0,0.0,0.5520105,"Houlihan Lokey, Inc. Class A Common Stock"
DXYZ,2026-09-23,30.39,30.53,29.33,29.73,898545.0,-0.020428336079077458,-0.0331707317073171,-0.08803680981595097,-0.041802301221516625,-0.07553095556453882,0.011699369091614287,0.01790075680253096,0.028689484559739735,1.0073857803939472,0.0403632694248235,33.80588876772083,-0.015282610525795664,0.19467850936952724,-0.582678270634475,0.4279538904899136,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.013226184484777082,-0.051418858489360675,-0.09513282240776633,0.0,0.0,0.55190665,Destiny Tech100 Inc. Common Stock
RCUS,2026-09-23,26.86,27.9,25.845,26.39,1559723.0,-0.017863788611834797,0.07058823529411784,-0.07371007371007365,0.03991803601686583,-0.04125265662749089,-0.06609856393632918,0.03996962208450202,0.030357368767681265,0.9580645477333404,0.07787040545661233,33.07240704500978,-0.0029231613636340414,0.3415041123429965,-0.16407982261640797,1.13338722716249,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01066163701753442,0.05234010851207427,-0.08080608630188901,0.0,0.0,0.5518354,"Arcus Biosciences, Inc. Common Stock"
PFIS,2026-09-23,69.29,69.7,68.35,68.51,34055.0,-0.017496056216836364,-0.03384571992666752,-0.033573141486810454,-0.03246762417206839,-0.027951191827468747,-0.026096796112916376,0.00874909717647009,0.010232290350509845,0.6199274217991275,0.019705152532477132,36.66666666666661,-0.004501510631907298,0.06406912176801893,-0.04913254684247037,0.5381679389312979,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.010293904622535988,-0.05209384670871109,-0.04066915407862581,0.0,0.0,0.5517867,Peoples Financial Services Corp.  - Common Stock
BG,2026-09-23,111.16,112.615,109.76,111.48,1947258.0,0.013454545454545386,-0.04823700162212918,-0.09732793522267202,-0.05212141824674754,-0.05634583723066111,-0.03405250844814134,0.020120838374105485,0.023868854511414808,0.956542778532041,0.025609974883387062,32.3839009287926,-0.01247816499676129,0.1567540567481017,-0.15166273495167792,0.4208513892429264,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.020656697048845762,-0.06648512840417276,-0.10442394781448738,0.0,0.0,0.55178106,Bunge Limited Common Shares
CCC,2026-09-23,6.52,6.715,6.5,6.66,13319780.0,0.013698630136986356,0.05213270142180093,-0.019145802650957222,0.004373397677575053,-0.04296594338267001,-0.008604007264282898,0.02336232008755251,0.027427065109648506,1.1716871188163185,0.03228228228228226,38.392857142857146,-0.011791047292415544,0.22576551148223356,-0.2982086406743941,0.5781990521327016,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.020900781731286733,0.03388457463975736,-0.02624181524277258,0.0,0.0,0.55177325,CCC Intelligent Solutions Holdings Inc. - Common Stock
IA,2026-09-23,18.31,18.31,17.5616,18.13,156999.0,0.0,-0.01574375678610218,0.0005518763796907855,-0.018355081487898772,-0.03944475350340415,-0.07678519597309286,0.017138072128084318,0.024404598034233078,0.5468609719035324,0.04127964699393272,50.15974440894566,-0.0030798989847102905,0.21934366653792758,-0.40674083769633507,1.1790865384615383,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.007202151594300377,-0.03399188356814575,-0.006544136212124574,0.0,0.0,0.551697,"Innovative Solutions and Support, Inc. - Common Stock"
DAC,2026-09-23,156.01,156.63,153.3,154.42,111772.0,-0.010128205128205225,-0.02978135209851729,-0.0017454263365441758,-0.026877146548193065,-0.006820791031672879,0.05665076877809794,0.013933102741600499,0.014393476979023299,0.9187058126809052,0.021564564175624818,52.269938650306706,-0.004690840956615572,0.10263025022771147,-0.04913793103448283,0.837239738251041,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.002926053533904849,-0.04802947888056086,-0.008841438928359535,0.0,0.0,0.55169016,Danaos Corporation Common Stock
MAN,2026-09-23,57.41,58.41,56.7,57.37,758489.0,-0.00451153912892599,-0.009666839288796858,0.01145980253878709,-0.0018095138671400113,-0.030199555416564494,0.011445536734319584,0.014023639785313709,0.021890801310989205,1.0069759152030344,0.029806519086630536,38.89739663093414,-0.009500528839042436,0.1571260407087106,-0.08864177918983329,1.2279611650485438,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.002690612465374387,-0.02791496607084043,0.00436378994697173,0.0,0.0,0.5516157,ManpowerGroup Common Stock
LECO,2026-09-23,262.91,267.53,260.855,265.4,338158.0,0.009163846534088638,0.039561300430865476,-0.02253977607542723,0.03458693512391431,-0.008102613167494055,-0.011920615602495799,0.026587332819440587,0.02374480612146371,0.7556337402650074,0.025150715900527337,42.56924348904508,-0.0009067340994322269,0.19276480682384609,-0.11201820128479667,0.20286439448876004,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.016365998128389014,0.021313173648821904,-0.02963578866724259,0.0,0.0,0.5516099,"Lincoln Electric Holdings, Inc. - Common Shares"
HLMN,2026-09-23,7.18,7.26,7.105,7.14,1114764.0,-0.015172413793103523,-0.024590163934426257,-0.019230769230769273,-0.0020964360587004682,-0.03513513513513522,-0.1100142098571536,0.020863697564893334,0.02231736719427172,0.5853839741130941,0.021708683473389268,36.24999999999997,0.0011070767008328434,0.16567090695072764,-0.3351955307262571,0.022922636103151817,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007970262198803146,-0.04283829071646983,-0.026326781822584633,0.0,0.0,0.55153865,Hillman Solutions Corp. - Common Stock
CVSA,2026-09-23,122.27,124.42,121.09,123.19,260843.0,0.001544715447154399,-0.03152515723270444,-0.021602732110237444,-0.016682630906769025,-0.04228812208707944,-0.030390897527925786,0.011145065223330001,0.01846417206685742,0.770799778313394,0.02703141488757203,24.523920111472364,-0.004888446255504257,0.1571905217391273,-0.20239559728067336,0.3785810205908684,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.008746867041454776,-0.04977328401474801,-0.028698744702052803,0.0,0.0,0.55153614,Covista Inc. Common Shares
TFX,2026-09-23,124.71,125.16,121.115,121.75,832677.0,-0.025220176140912764,-0.048828125,-0.10293250810492194,-0.042748079599330246,-0.08545631410725907,-0.09427297831313841,0.010045189171950316,0.010878662836735309,1.1508266534502916,0.03322381930184806,1.901901901901951,-0.011562915078867746,0.19985964482292878,-0.14290742696233727,0.2133745266095275,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.018018024546612388,-0.06707625178204357,-0.1100285206967373,0.0,0.0,0.551519,Teleflex Incorporated Common Stock
GSM,2026-09-23,4.26,4.26,4.18,4.19,582008.0,-0.027842227378190088,-0.03009259259259256,-0.06681514476614692,-0.018965113556543844,-0.022968403870817222,0.05149568359767143,0.02298752572824876,0.03450092374958113,0.49020223849207106,0.019093078758949895,35.65217391304351,-0.009330970613303879,0.17630567305218667,-0.24640287769784164,0.33439490445859876,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.02064007578388971,-0.04834071937463613,-0.07391115735796228,0.0,0.0,0.5514755,Ferroglobe PLC - Ordinary Shares
GCMG,2026-09-23,13.12,13.21,12.86,12.93,468925.0,-0.02267573696145131,0.01971608832807581,0.0023255813953488857,0.0006190992106485105,-0.016916935943736888,-0.018841580476996356,0.014130286769673636,0.015088071669544208,0.980304846219087,0.027068832173240638,46.69603524229073,7.257665062637242e-05,0.10621644924147014,-0.07971530249110326,0.3682539682539683,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.015473585367150933,0.001467961546032237,-0.004770431196466474,0.0,0.0,0.5514226,GCM Grosvenor Inc. - Class A Common Stock
GNTX,2026-09-23,22.16,22.325,22.01,22.18,1544404.0,-0.0053811659192825045,-0.005826983415508691,-0.02118270079435125,-0.010174937522313576,-0.019625176803394595,-0.04899926252422515,0.006620553961641961,0.013716569051506955,0.6599084338826895,0.014201983769161304,34.403669724770694,-0.0006492731657740017,0.07425831196983806,-0.23252595155709344,0.07149758454106281,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0018209856750178721,-0.024075110197552263,-0.02827871338616661,0.0,0.0,0.551409,Gentex Corporation - Common Stock
FCFS,2026-09-23,218.96,220.885,215.285,216.47,301726.0,-0.019921220627518443,-0.014701866181156098,-0.04793948190174613,-0.01792478938032216,-0.020446765329417693,0.00734931758331081,0.01781068844914186,0.01909638455328278,0.7110498393088069,0.025869635515313873,45.27958387516256,-0.004842265008284351,0.0784439480388861,-0.08442245061963372,0.4621411685241472,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012719069033218067,-0.03294999296319967,-0.05503549449356149,0.0,0.0,0.55136174,"FirstCash Holdings, Inc. - Common Stock"
